# Fault Occurred At: 2026-06-22T14:05:00.303+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
16581.066,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.010,-0.062,0.000,0.000,0.000,0.000,-0.000,0.000,0.016,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.003,0.000,-0.000,0.000,0.000,0.000,0.005,-0.033,0.042,0.097,-0.160,-2.110,5.360,-1.345,0.005,0.005,-0.952,-0.108,-0.084,-0.865,0.000,-0.199,-0.013,-0.953,0.121,0.083,-0.860,-0.002,-0.198,0.007,0.001,-0.068,0.006,-0.040,0.050,0.116,-2.424,-31.966,81.204,-13.585,0.051,0.051,-9.615,-1.091,-0.848,-8.737,0.000,-1.095,-0.109,-9.625,1.222,0.838,-8.686,-0.011,-1.089,0.059,0.005,-0.374,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.832,-31.515,80.711,-13.401,0.168,-0.001,-9.438,-1.115,-0.878,-8.637,-0.000,-1.087,-0.095,-9.435,1.128,0.877,-8.634,-0.012,-1.087,0.095,-0.000,-0.375
16581.068,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.011,-0.063,0.000,0.000,0.000,0.000,-0.000,0.000,0.021,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.003,0.000,-0.000,0.000,0.000,0.000,0.005,-0.033,0.042,0.097,-0.160,-2.100,5.350,-1.328,0.002,0.013,-0.953,-0.112,-0.074,-0.862,0.001,-0.200,-0.014,-0.942,0.115,0.089,-0.858,-0.002,-0.197,0.009,0.001,-0.069,0.006,-0.040,0.050,0.116,-2.424,-31.815,81.052,-13.413,0.020,0.131,-9.625,-1.131,-0.747,-8.706,0.005,-1.100,-0.117,-9.514,1.162,0.899,-8.666,-0.011,-1.084,0.075,0.005,-0.380,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.832,-31.500,80.729,-13.392,0.168,-0.001,-9.439,-1.115,-0.878,-8.637,-0.000,-1.087,-0.095,-9.436,1.128,0.877,-8.634,-0.012,-1.087,0.095,-0.000,-0.375
16581.070,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.012,-0.064,0.000,0.000,0.000,0.000,-0.000,0.000,0.025,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.033,0.042,0.097,-0.180,-2.100,5.360,-1.319,0.002,0.013,-0.941,-0.109,-0.075,-0.860,0.001,-0.198,-0.011,-0.939,0.118,0.086,-0.858,-0.002,-0.197,0.009,-0.002,-0.065,0.000,-0.040,0.050,0.116,-2.727,-31.815,81.204,-13.322,0.020,0.131,-9.504,-1.101,-0.758,-8.686,0.005,-1.089,-0.092,-9.484,1.192,0.869,-8.666,-0.011,-1.084,0.075,-0.011,-0.358,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.832,-31.484,80.748,-13.383,0.168,-0.001,-9.441,-1.115,-0.878,-8.637,-0.000,-1.087,-0.095,-9.437,1.128,0.877,-8.633,-0.012,-1.087,0.095,-0.000,-0.375
16581.072,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.013,-0.065,0.000,0.000,0.000,0.000,-0.000,0.000,0.021,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,0.034,-0.006,-0.170,-2.100,5.350,-1.318,0.014,0.003,-0.930,-0.107,-0.084,-0.859,0.001,-0.195,-0.011,-0.937,0.111,0.085,-0.853,0.001,-0.194,0.009,0.000,-0.069,0.000,-0.010,0.041,-0.007,-2.575,-31.815,81.052,-13.312,0.141,0.030,-9.393,-1.081,-0.848,-8.676,0.005,-1.073,-0.092,-9.464,1.121,0.859,-8.615,0.005,-1.067,0.075,0.000,-0.380,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.818,-31.302,80.342,-13.304,0.167,-0.001,-9.393,-1.109,-0.873,-8.591,-0.000,-1.081,-0.095,-9.389,1.122,0.873,-8.588,-0.012,-1.081,0.095,-0.000,-0.373
16581.074,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.013,-0.066,0.000,0.000,0.000,0.000,-0.000,0.000,0.017,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,0.034,-0.006,-0.180,-2.080,5.350,-1.321,0.014,0.003,-0.930,-0.113,-0.092,-0.859,0.001,-0.195,-0.011,-0.936,0.117,0.083,-0.853,0.000,-0.194,0.014,0.005,-0.069,0.000,-0.010,0.041,-0.007,-2.727,-31.512,81.052,-13.342,0.141,0.030,-9.393,-1.141,-0.929,-8.676,0.005,-1.073,-0.092,-9.454,1.182,0.838,-8.615,0.000,-1.067,0.117,0.028,-0.380,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.818,-31.287,80.360,-13.295,0.167,-0.001,-9.394,-1.109,-0.873,-8.591,-0.000,-1.081,-0.095,-9.390,1.122,0.873,-8.587,-0.012,-1.081,0.095,-0.000,-0.373
16581.076,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.014,-0.067,0.000,0.000,0.000,0.000,-0.000,0.000,0.027,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.001,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,0.034,-0.006,-0.170,-2.080,5.340,-1.317,0.009,-0.006,-0.938,-0.099,-0.094,-0.855,0.000,-0.196,-0.009,-0.931,0.121,0.086,-0.853,0.000,-0.194,0.014,0.004,-0.068,0.000,-0.010,0.041,-0.007,-2.575,-31.512,80.901,-13.302,0.091,-0.061,-9.474,-1.000,-0.949,-8.636,0.000,-1.078,-0.075,-9.403,1.222,0.869,-8.615,0.000,-1.067,0.117,0.022,-0.374,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.803,-31.105,79.954,-13.216,0.166,-0.001,-9.345,-1.103,-0.868,-8.545,-0.000,-1.076,-0.094,-9.342,1.116,0.868,-8.542,-0.012,-1.075,0.094,-0.000,-0.371
16581.078,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.015,-0.068,0.000,0.000,0.000,0.000,-0.000,0.000,0.023,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,0.034,-0.006,-0.160,-2.070,5.320,-1.311,0.009,-0.006,-0.934,-0.100,-0.083,-0.854,0.000,-0.195,-0.006,-0.926,0.112,0.086,-0.851,-0.002,-0.196,0.013,-0.001,-0.066,0.000,-0.010,0.041,-0.007,-2.424,-31.360,80.598,-13.241,0.091,-0.061,-9.433,-1.010,-0.838,-8.625,0.000,-1.073,-0.050,-9.353,1.131,0.869,-8.595,-0.011,-1.078,0.109,-0.005,-0.363,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.803,-31.091,79.972,-13.207,0.166,-0.001,-9.347,-1.103,-0.868,-8.545,-0.000,-1.076,-0.094,-9.343,1.116,0.868,-8.541,-0.012,-1.075,0.094,-0.000,-0.371
16581.080,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.015,-0.069,0.000,0.000,0.000,0.000,-0.000,0.000,0.018,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.008,-0.008,0.034,-0.006,-0.160,-2.070,5.310,-1.308,0.004,-0.009,-0.936,-0.101,-0.076,-0.854,0.000,-0.195,-0.006,-0.921,0.103,0.085,-0.850,0.000,-0.201,0.014,-0.002,-0.067,0.010,-0.010,0.041,-0.007,-2.424,-31.360,80.446,-13.211,0.040,-0.091,-9.454,-1.020,-0.768,-8.625,0.000,-1.073,-0.050,-9.302,1.040,0.859,-8.585,0.000,-1.106,0.117,-0.011,-0.369,0.478,0.391,0.484,0.061,-0.000,0.786,-1.576,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.803,-31.075,79.992,-13.198,0.166,-0.001,-9.348,-1.103,-0.868,-8.545,-0.000,-1.076,-0.094,-9.344,1.116,0.868,-8.541,-0.012,-1.075,0.094,-0.000,-0.371
16581.082,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.016,-0.071,0.000,0.000,0.000,0.000,-0.000,0.000,0.024,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.008,-0.027,-0.009,-0.085,-0.170,-2.060,5.290,-1.309,0.004,-0.009,-0.928,-0.116,-0.085,-0.853,0.000,-0.194,-0.006,-0.931,0.097,0.092,-0.851,0.000,-0.200,0.011,0.000,-0.067,0.010,-0.032,-0.011,-0.102,-2.575,-31.209,80.143,-13.221,0.040,-0.091,-9.373,-1.172,-0.859,-8.615,0.000,-1.067,-0.050,-9.403,0.980,0.929,-8.595,0.000,-1.100,0.092,0.000,-0.369,0.478,0.391,0.484,0.061,-0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.788,-30.892,79.587,-13.118,0.165,-0.001,-9.300,-1.098,-0.864,-8.499,-0.000,-1.070,-0.094,-9.296,1.110,0.863,-8.495,-0.011,-1.070,0.094,-0.000,-0.369
16581.084,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.017,-0.072,0.000,0.000,0.000,0.000,-0.000,0.000,0.028,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.008,-0.027,-0.009,-0.085,-0.180,-2.050,5.280,-1.302,0.003,-0.003,-0.927,-0.108,-0.088,-0.853,0.002,-0.192,-0.011,-0.928,0.108,0.090,-0.847,0.000,-0.200,0.011,0.000,-0.068,0.010,-0.032,-0.011,-0.102,-2.727,-31.057,79.992,-13.150,0.030,-0.030,-9.363,-1.091,-0.889,-8.615,0.011,-1.056,-0.092,-9.373,1.091,0.909,-8.555,0.000,-1.100,0.092,0.000,-0.374,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.789,-30.878,79.605,-13.109,0.165,-0.001,-9.301,-1.098,-0.864,-8.499,-0.000,-1.070,-0.094,-9.297,1.110,0.863,-8.495,-0.012,-1.070,0.094,-0.000,-0.369
16581.086,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.017,-0.074,0.000,0.000,0.000,0.000,-0.000,0.000,0.019,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.003,0.000,-0.000,0.000,0.000,0.000,0.008,-0.027,-0.009,-0.085,-0.180,-2.030,5.280,-1.307,0.003,-0.003,-0.926,-0.100,-0.084,-0.853,0.002,-0.192,-0.011,-0.926,0.124,0.087,-0.845,-0.002,-0.192,0.005,-0.001,-0.068,0.010,-0.032,-0.011,-0.102,-2.727,-30.754,79.992,-13.201,0.030,-0.030,-9.353,-1.010,-0.848,-8.615,0.011,-1.056,-0.092,-9.353,1.252,0.879,-8.535,-0.011,-1.056,0.042,-0.005,-0.374,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.774,-30.696,79.200,-13.029,0.164,-0.001,-9.253,-1.092,-0.859,-8.454,-0.000,-1.064,-0.093,-9.249,1.104,0.859,-8.449,-0.011,-1.064,0.093,-0.000,-0.367
