# Fault Occurred At: 2026-06-22T13:53:23.373+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15884.300,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.012,-0.020,-0.028,-0.027,-0.140,0.270,0.300,0.480,0.015,-0.002,-0.025,-0.002,0.009,0.090,-0.001,-0.007,-0.004,-0.019,0.011,0.001,0.086,0.001,-0.009,0.000,0.000,-0.056,-0.014,-0.024,-0.034,-0.032,-2.121,4.090,4.545,4.848,0.152,-0.020,-0.253,-0.020,0.091,0.909,-0.005,-0.038,-0.033,-0.192,0.111,0.010,0.869,0.005,-0.049,0.000,0.000,-0.308,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.002,-2.356,4.054,4.491,4.783,0.139,-0.000,-0.204,-0.042,0.000,0.877,-0.000,-0.044,-0.000,-0.205,0.054,-0.000,0.876,0.000,-0.044,0.002,-0.000,-0.313
15884.302,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.012,-0.057,0.054,0.048,-0.140,0.260,0.300,0.474,0.015,-0.002,-0.024,0.000,0.008,0.090,-0.001,-0.007,-0.004,-0.033,0.000,0.010,0.086,-0.001,-0.006,0.000,0.001,-0.057,-0.014,-0.068,0.065,0.058,-2.121,3.939,4.545,4.787,0.152,-0.020,-0.242,0.000,0.081,0.909,-0.005,-0.038,-0.033,-0.333,0.000,0.101,0.869,-0.005,-0.033,0.000,0.005,-0.314,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.002,-2.356,4.054,4.491,4.783,0.139,-0.000,-0.204,-0.042,0.000,0.877,-0.000,-0.044,-0.000,-0.205,0.054,-0.000,0.876,0.000,-0.044,0.002,-0.000,-0.313
15884.304,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.001,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.012,-0.057,0.054,0.048,-0.170,0.240,0.290,0.469,0.017,0.007,-0.022,0.000,0.002,0.085,-0.003,-0.010,-0.003,-0.029,0.000,0.003,0.086,-0.001,-0.007,-0.002,0.001,-0.057,-0.014,-0.068,0.065,0.058,-2.575,3.636,4.393,4.737,0.172,0.071,-0.222,0.000,0.020,0.859,-0.017,-0.055,-0.025,-0.293,0.000,0.030,0.869,-0.005,-0.038,-0.017,0.005,-0.314,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.002,-2.341,4.028,4.463,4.753,0.138,-0.000,-0.203,-0.042,0.000,0.871,-0.000,-0.044,-0.000,-0.204,0.053,-0.000,0.870,0.000,-0.044,0.001,-0.000,-0.311
15884.306,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.012,-0.057,0.054,0.048,-0.130,0.240,0.290,0.457,0.017,0.007,-0.021,-0.003,0.000,0.085,-0.001,-0.012,-0.002,-0.008,0.006,0.003,0.086,-0.001,-0.007,-0.002,-0.002,-0.058,-0.014,-0.068,0.065,0.058,-1.969,3.636,4.393,4.616,0.172,0.071,-0.212,-0.030,0.000,0.859,-0.005,-0.066,-0.017,-0.081,0.061,0.030,0.869,-0.005,-0.038,-0.017,-0.011,-0.319,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.002,-2.341,4.028,4.464,4.753,0.138,-0.000,-0.203,-0.042,0.000,0.871,-0.000,-0.044,-0.000,-0.204,0.053,-0.000,0.870,0.000,-0.044,0.001,-0.000,-0.311
15884.308,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.001,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.012,-0.057,0.054,0.048,-0.130,0.230,0.280,0.466,0.016,0.006,-0.022,-0.003,0.002,0.085,-0.001,-0.012,-0.002,-0.010,0.003,0.000,0.083,0.002,-0.007,-0.004,0.000,-0.057,-0.014,-0.068,0.065,0.058,-1.969,3.484,4.242,4.707,0.162,0.061,-0.222,-0.030,0.020,0.859,-0.005,-0.066,-0.017,-0.101,0.030,0.000,0.838,0.011,-0.038,-0.033,0.000,-0.314,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.002,-2.327,4.003,4.435,4.723,0.137,-0.000,-0.202,-0.042,0.000,0.866,-0.000,-0.044,-0.000,-0.202,0.053,-0.000,0.865,0.000,-0.044,0.001,-0.000,-0.309
15884.310,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.001,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.008,-0.057,0.054,0.048,-0.170,0.240,0.280,0.474,0.001,0.001,-0.022,-0.005,0.002,0.086,0.002,-0.006,0.000,-0.019,0.002,-0.007,0.083,0.001,-0.009,0.002,0.004,-0.056,-0.010,-0.068,0.065,0.058,-2.575,3.636,4.242,4.787,0.010,0.010,-0.222,-0.051,0.020,0.869,0.011,-0.033,0.000,-0.192,0.020,-0.071,0.838,0.005,-0.049,0.017,0.022,-0.308,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.002,-2.327,4.003,4.436,4.723,0.137,-0.000,-0.202,-0.042,0.000,0.866,-0.000,-0.044,-0.000,-0.203,0.053,-0.000,0.865,0.000,-0.044,0.001,-0.000,-0.309
15884.312,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.001,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.008,-0.015,-0.031,-0.008,-0.140,0.260,0.300,0.473,0.001,0.001,-0.019,-0.007,0.003,0.086,0.002,-0.006,0.000,-0.022,-0.001,-0.007,0.083,0.001,-0.009,0.002,0.006,-0.053,-0.010,-0.018,-0.037,-0.010,-2.121,3.939,4.545,4.777,0.010,0.010,-0.192,-0.071,0.030,0.869,0.011,-0.033,0.000,-0.222,-0.010,-0.071,0.838,0.005,-0.049,0.017,0.033,-0.291,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.002,-2.327,4.003,4.436,4.723,0.137,-0.000,-0.202,-0.042,0.000,0.866,-0.000,-0.044,-0.000,-0.203,0.053,-0.000,0.865,0.000,-0.044,0.001,-0.000,-0.309
15884.314,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.001,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.008,-0.015,-0.031,-0.008,-0.150,0.270,0.280,0.468,0.007,-0.003,-0.020,-0.005,0.003,0.085,0.001,-0.006,0.000,-0.022,-0.001,-0.003,0.085,0.001,-0.008,0.003,0.005,-0.053,-0.010,-0.018,-0.037,-0.010,-2.272,4.090,4.242,4.727,0.071,-0.030,-0.202,-0.051,0.030,0.859,0.005,-0.033,0.000,-0.222,-0.010,-0.030,0.859,0.005,-0.044,0.025,0.028,-0.291,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.002,-2.312,3.978,4.407,4.693,0.136,-0.000,-0.200,-0.041,0.000,0.860,-0.000,-0.043,-0.000,-0.201,0.053,-0.000,0.859,0.000,-0.043,0.001,-0.000,-0.307
15884.316,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.001,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.008,-0.015,-0.031,-0.008,-0.140,0.260,0.270,0.465,0.007,-0.003,-0.029,-0.011,0.004,0.088,0.001,-0.007,0.003,-0.019,0.007,-0.001,0.086,0.000,-0.006,0.003,0.003,-0.055,-0.010,-0.018,-0.037,-0.010,-2.121,3.939,4.090,4.697,0.071,-0.030,-0.293,-0.111,0.040,0.889,0.005,-0.038,0.025,-0.192,0.071,-0.010,0.869,0.000,-0.033,0.025,0.017,-0.302,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.002,-2.312,3.978,4.408,4.693,0.136,-0.000,-0.200,-0.041,0.000,0.860,-0.000,-0.043,-0.000,-0.201,0.053,-0.000,0.859,0.000,-0.043,0.001,-0.000,-0.307
15884.318,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.008,-0.015,-0.031,-0.008,-0.120,0.250,0.270,0.468,0.013,0.009,-0.025,-0.006,-0.004,0.088,0.001,-0.007,0.003,-0.016,0.012,-0.001,0.085,0.001,-0.006,0.004,-0.001,-0.056,-0.010,-0.018,-0.037,-0.010,-1.818,3.787,4.090,4.727,0.131,0.091,-0.253,-0.061,-0.040,0.889,0.005,-0.038,0.025,-0.162,0.121,-0.010,0.859,0.005,-0.033,0.033,-0.005,-0.308,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.002,-2.297,3.953,4.380,4.663,0.136,-0.000,-0.199,-0.041,0.000,0.855,-0.000,-0.043,-0.000,-0.200,0.052,-0.000,0.854,0.000,-0.043,0.001,-0.000,-0.305
15884.320,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.001,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.008,-0.015,-0.031,-0.008,-0.140,0.250,0.290,0.462,0.013,0.009,-0.014,-0.003,0.006,0.081,-0.004,-0.007,0.000,-0.015,0.012,0.001,0.082,-0.001,-0.005,0.001,0.001,-0.059,-0.010,-0.018,-0.037,-0.010,-2.121,3.787,4.393,4.666,0.131,0.091,-0.141,-0.030,0.061,0.818,-0.022,-0.038,0.000,-0.152,0.121,0.010,0.828,-0.005,-0.028,0.008,0.005,-0.325,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.002,-2.297,3.953,4.380,4.663,0.136,-0.000,-0.199,-0.041,0.000,0.855,-0.000,-0.043,-0.000,-0.200,0.052,-0.000,0.854,0.000,-0.043,0.001,-0.000,-0.305
15884.322,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.001,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,-0.010,-0.045,-0.031,0.011,-0.190,0.250,0.290,0.460,0.022,0.002,-0.009,0.000,0.006,0.081,-0.002,-0.009,0.002,-0.013,0.014,0.001,0.082,-0.001,-0.005,0.001,0.001,-0.057,-0.012,-0.054,-0.037,0.013,-2.878,3.787,4.393,4.646,0.222,0.020,-0.091,0.000,0.061,0.818,-0.011,-0.049,0.017,-0.131,0.141,0.010,0.828,-0.005,-0.028,0.008,0.005,-0.314,0.478,0.390,0.484,0.061,0.000,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.002,-2.297,3.953,4.380,4.663,0.136,-0.000,-0.199,-0.041,0.000,0.855,-0.000,-0.043,-0.000,-0.200,0.052,-0.000,0.854,0.000,-0.043,0.001,-0.000,-0.305
