[06/22/26 09:28:50.702878] [info] [00:00:08.834008] [App] App main
[06/22/26 09:28:50.702935] [info] [00:00:08.834599] [App] RBY1 Model: rby1m, Model Version: v1.3
[06/22/26 09:28:50.702938] [info] [00:00:08.834608] [App] RBY1 Version: 0.10.7
[06/22/26 09:28:50.702939] [info] [00:00:08.834610] [App] RBY1-SDK Version: 0.9.1 - a3274bb
[06/22/26 09:28:50.727195] [info] [00:00:08.857467] [RobotApp] Using default model: /root/exe/app/models/rby1m/urdf/model_v1.3.urdf
[06/22/26 09:28:50.732108] [info] [00:00:08.862948] [RobotApp] Building robot ...
[06/22/26 09:28:50.732953] [info] [00:00:08.864371] [RobotApp] Link Names: ["ee_finger_l1", "ee_finger_r2", "ee_left", "link_torso_5", "ee_finger_l2", "wheel_fl_link", "ee_finger_r1", "ee_right", "wheel_rl_link", "link_left_arm_6", "link_torso_4", "link_right_arm_3", "link_torso_0", "link_right_arm_4", "link_right_arm_0", "link_left_arm_2", "link_right_arm_5", "link_left_arm_0", "link_torso_1", "base", "link_left_arm_3", "link_torso_3", "wheel_rr_link", "wheel_fr_link", "link_head_0", "link_torso_2", "link_head_1", "link_right_arm_1", "link_left_arm_1", "link_left_arm_4", "link_right_arm_2", "link_head_2", "link_left_arm_5", "link_right_arm_6"]
[06/22/26 09:28:50.732967] [info] [00:00:08.864630] [RobotApp] Joint Names: ["left_arm_6", "left_arm_2", "right_arm_6", "head_0", "wheel_fr", "left_arm_3", "wheel_fl", "left_arm_5", "wheel_rr", "torso_4", "wheel_rl", "right_arm_5", "head_1", "torso_0", "right_arm_2", "torso_3", "left_arm_1", "torso_1", "right_arm_3", "torso_2", "torso_5", "left_arm_0", "right_arm_4", "right_arm_0", "left_arm_4", "right_arm_1"]
[06/22/26 09:28:51.949980] [info] [00:00:10.081629] [RobotApp] Server listening on 0.0.0.0:50051
[06/22/26 09:28:59.346075] [debug] [00:00:17.477728] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 09:28:59.346934] [debug] [00:00:17.478602] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782088139 nanos: 344915485 } }
[06/22/26 09:29:18.518752] [debug] [00:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.983 ms, max: 2.017 ms, count: 15000)
[06/22/26 14:59:26.118533] [debug] [05:30:46.465795] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:26.118562] [debug] [05:30:46.465835] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107966 nanos: 109088001 } }
[06/22/26 14:59:26.359133] [debug] [05:30:46.706394] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:26.359163] [debug] [05:30:46.706437] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107966 nanos: 349775174 } }
[06/22/26 14:59:26.593894] [debug] [05:30:46.941160] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:26.593920] [debug] [05:30:46.941195] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107966 nanos: 584523798 } }
[06/22/26 14:59:26.806005] [debug] [05:30:47.153266] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:26.806034] [debug] [05:30:47.153308] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107966 nanos: 796623968 } }
[06/22/26 14:59:27.024969] [debug] [05:30:47.372231] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:27.024998] [debug] [05:30:47.372272] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107967 nanos: 15579269 } }
[06/22/26 14:59:27.252084] [debug] [05:30:47.599345] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:27.252112] [debug] [05:30:47.599386] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107967 nanos: 242687757 } }
[06/22/26 14:59:27.459177] [debug] [05:30:47.806442] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:27.459203] [debug] [05:30:47.806477] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107967 nanos: 449816933 } }
[06/22/26 14:59:27.691569] [debug] [05:30:48.038832] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:27.691596] [debug] [05:30:48.038870] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107967 nanos: 682203803 } }
[06/22/26 14:59:27.893749] [debug] [05:30:48.241012] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.008 ms, min: 0.001 ms, sigma: 0.000 ms, count: 5000)
[06/22/26 14:59:27.927000] [debug] [05:30:48.274267] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:27.927027] [debug] [05:30:48.274301] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107967 nanos: 917466250 } }
[06/22/26 14:59:28.166125] [debug] [05:30:48.513387] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:28.166152] [debug] [05:30:48.513426] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107968 nanos: 156743929 } }
[06/22/26 14:59:28.406495] [debug] [05:30:48.753755] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:28.406522] [debug] [05:30:48.753797] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107968 nanos: 397087342 } }
[06/22/26 14:59:28.624892] [debug] [05:30:48.972156] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:28.624919] [debug] [05:30:48.972193] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107968 nanos: 615365571 } }
[06/22/26 14:59:28.858298] [debug] [05:30:49.205560] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:28.858327] [debug] [05:30:49.205601] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107968 nanos: 848904029 } }
[06/22/26 14:59:29.081382] [debug] [05:30:49.428644] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:29.081412] [debug] [05:30:49.428687] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107969 nanos: 71972698 } }
[06/22/26 14:59:29.290213] [debug] [05:30:49.637477] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:29.290240] [debug] [05:30:49.637514] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107969 nanos: 280848055 } }
[06/22/26 14:59:29.536429] [debug] [05:30:49.883693] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:29.536460] [debug] [05:30:49.883735] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107969 nanos: 527056377 } }
[06/22/26 14:59:29.751395] [debug] [05:30:50.098658] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:29.751419] [debug] [05:30:50.098693] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107969 nanos: 741368070 } }
[06/22/26 14:59:29.953203] [debug] [05:30:50.300468] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:29.953226] [debug] [05:30:50.300501] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107969 nanos: 943824075 } }
[06/22/26 14:59:30.157116] [debug] [05:30:50.504381] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:30.157142] [debug] [05:30:50.504416] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107970 nanos: 147725337 } }
[06/22/26 14:59:30.356677] [debug] [05:30:50.703939] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:30.356704] [debug] [05:30:50.703978] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107970 nanos: 347282847 } }
[06/22/26 14:59:30.582562] [debug] [05:30:50.929823] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:30.582591] [debug] [05:30:50.929865] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107970 nanos: 573175627 } }
[06/22/26 14:59:30.789600] [debug] [05:30:51.136860] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:30.789631] [debug] [05:30:51.136906] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107970 nanos: 780107378 } }
[06/22/26 14:59:31.025114] [debug] [05:30:51.372376] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:31.025139] [debug] [05:30:51.372414] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107971 nanos: 15709234 } }
[06/22/26 14:59:31.259007] [debug] [05:30:51.606254] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:31.259036] [debug] [05:30:51.606310] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107971 nanos: 249559868 } }
[06/22/26 14:59:31.472676] [debug] [05:30:51.819938] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:31.472703] [debug] [05:30:51.819979] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107971 nanos: 463254200 } }
[06/22/26 14:59:31.652020] [debug] [05:30:51.999278] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:31.652053] [debug] [05:30:51.999327] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107971 nanos: 642604811 } }
[06/22/26 14:59:31.852369] [debug] [05:30:52.199633] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:31.852397] [debug] [05:30:52.199672] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107971 nanos: 842949107 } }
[06/22/26 14:59:32.066458] [debug] [05:30:52.413721] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:32.066487] [debug] [05:30:52.413761] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107972 nanos: 57049138 } }
[06/22/26 14:59:32.320066] [debug] [05:30:52.667326] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:32.320095] [debug] [05:30:52.667370] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107972 nanos: 310666817 } }
[06/22/26 14:59:32.481062] [debug] [05:30:52.828326] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:32.481089] [debug] [05:30:52.828363] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107972 nanos: 471670929 } }
[06/22/26 14:59:32.692786] [debug] [05:30:53.040046] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:32.692816] [debug] [05:30:53.040091] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107972 nanos: 683368150 } }
[06/22/26 14:59:32.892215] [debug] [05:30:53.239480] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:32.892239] [debug] [05:30:53.239513] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107972 nanos: 882829490 } }
[06/22/26 14:59:33.046290] [debug] [05:30:53.393555] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:33.046315] [debug] [05:30:53.393589] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107973 nanos: 36866020 } }
[06/22/26 14:59:33.153779] [debug] [05:30:53.501045] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":null}}}
[06/22/26 14:59:33.153840] [info] [05:30:53.501110] [ControlInterface] Control completed successfully.
[06/22/26 14:59:33.153849] [debug] [05:30:53.501119] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.002 ms, min: 0.001 ms, sigma: 0.000 ms, count: 2630)
[06/22/26 14:59:33.314805] [debug] [05:30:53.662068] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:33.314834] [debug] [05:30:53.662109] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107973 nanos: 305376590 } }
[06/22/26 14:59:33.334571] [debug] [05:30:53.681840] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 14:59:33.334629] [debug] [05:30:53.681901] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { joint_position_command { minimum_time { seconds: 2 nanos: 500000000 } position: -0.95993024482307054 position: -0.78539436641530014 position: 0.43633400054620386 position: -2.2165718626375659 position: 3.8349519697141024e-06 position: 0 position: -3.4514567727426928e-05 } } } } head_command { joint_position_command { minimum_time { seconds:... [truncated]
[06/22/26 14:59:33.334632] [debug] [05:30:53.681908] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:54620
[06/22/26 14:59:33.334789] [debug] [05:30:53.682063] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 14:59:33.339761] [info] [05:30:53.687034] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":{"type":"HeadCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}} (priority: 10)
[06/22/26 14:59:36.097781] [debug] [05:30:56.445047] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":{"type":"HeadCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}}
[06/22/26 14:59:36.097855] [info] [05:30:56.445123] [ControlInterface] Control completed successfully.
[06/22/26 14:59:36.097864] [debug] [05:30:56.445134] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.014 ms, min: 0.001 ms, sigma: 0.000 ms, count: 1380)
[06/22/26 14:59:39.197229] [debug] [05:30:59.544489] [Service] Server method called: /rb.api.RobotInfoService/GetRobotModel
[06/22/26 14:59:39.197263] [debug] [05:30:59.544536] [Service::RobotInfoService::GetRobotModel] Requested: request_header { request_timestamp { seconds: 1782107979 nanos: 187757874 } }
[06/22/26 14:59:39.199401] [debug] [05:30:59.546669] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 14:59:39.199426] [debug] [05:30:59.546700] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782107979 nanos: 190125222 } }
[06/22/26 14:59:39.245057] [debug] [05:30:59.592322] [Service] Server method called: /rb.api.RobotInfoService/GetRobotModel
[06/22/26 14:59:39.245079] [debug] [05:30:59.592354] [Service::RobotInfoService::GetRobotModel] Requested: request_header { request_timestamp { seconds: 1782107979 nanos: 235654792 } }
[06/22/26 14:59:48.518745] [debug] [05:31:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 14:59:48.629736] [debug] [05:31:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:00:18.518743] [debug] [05:31:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.996 ms, max: 2.004 ms, count: 15000)
[06/22/26 15:00:18.629736] [debug] [05:31:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:00:48.518741] [debug] [05:32:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:00:48.629735] [debug] [05:32:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:01:18.518743] [debug] [05:32:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 15:01:18.629737] [debug] [05:32:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:01:48.518743] [debug] [05:33:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:01:48.629734] [debug] [05:33:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:02:18.518744] [debug] [05:33:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:02:18.629734] [debug] [05:33:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:02:43.515088] [debug] [05:34:03.862341] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 15:02:43.515164] [debug] [05:34:03.862437] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { joint_position_command { minimum_time { seconds: 10 } position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 } } left_arm_command { joint_position_command { minimum_time { seconds: 10 } position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 } } torso_command { joint_position_command ... [truncated]
[06/22/26 15:02:43.515166] [debug] [05:34:03.862442] [Service::RobotCommandService::RobotCommand]   Peer: ipv6:%5B::1%5D:51916
[06/22/26 15:02:43.515311] [debug] [05:34:03.862585] [Service::RobotCommandService::RobotCommand]   IP: ::1, Family: ipv6
[06/22/26 15:02:43.519785] [info] [05:34:03.867056] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}},"head":{"type":"HeadCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}} (priority: 10)
[06/22/26 15:02:48.518744] [debug] [05:34:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:02:48.629737] [debug] [05:34:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:02:53.517757] [debug] [05:34:13.865018] [ControlInterface::ExecutionStats] Average Control Time: 0.002 ms (max: 0.031 ms, min: 0.002 ms, sigma: 0.000 ms, count: 5000)
[06/22/26 15:02:53.777804] [debug] [05:34:14.125072] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}},"head":{"type":"HeadCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}}
[06/22/26 15:02:53.777886] [info] [05:34:14.125154] [ControlInterface] Control completed successfully.
[06/22/26 15:02:53.777892] [debug] [05:34:14.125164] [ControlInterface::ExecutionStats] Average Control Time: 0.002 ms (max: 0.007 ms, min: 0.002 ms, sigma: 0.000 ms, count: 130)
[06/22/26 15:03:18.518745] [debug] [05:34:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:03:18.629741] [debug] [05:34:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:03:48.518743] [debug] [05:35:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:03:48.629738] [debug] [05:35:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:04:06.866391] [debug] [05:35:27.213650] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 15:04:06.866426] [debug] [05:35:27.213700] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782108246 nanos: 876897588 } }
[06/22/26 15:04:06.867763] [debug] [05:35:27.215027] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 15:04:06.867788] [debug] [05:35:27.215062] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782108246 nanos: 878549017 } }
[06/22/26 15:04:06.868937] [debug] [05:35:27.216203] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 15:04:06.868961] [debug] [05:35:27.216236] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782108246 nanos: 879813117 } }
[06/22/26 15:04:06.869907] [debug] [05:35:27.217178] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 15:04:06.869923] [debug] [05:35:27.217197] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782108246 nanos: 880844609 } }
[06/22/26 15:04:07.872344] [debug] [05:35:28.219605] [Service] Server method called: /rb.api.ControlManagerService/ControlManagerCommand
[06/22/26 15:04:07.872381] [debug] [05:35:28.219655] [Service::ControlManagerService::ControlManagerCommand] Requested: request_header { request_timestamp { seconds: 1782108247 nanos: 883055815 } } command: COMMAND_RESET_FAULT
[06/22/26 15:04:07.872385] [info] [05:35:28.219660] [ControlManager::ResetFault] Reset fault request received. Starting the process...
[06/22/26 15:04:07.873747] [warning] [05:35:28.221014] [ControlManager::ResetFault] Reset denied: system is currently in 'Enabled' state.
[06/22/26 15:04:07.873759] [error] [05:35:28.221033] [ControlManager::ResetFault] Failed to reset Control Manager
[06/22/26 15:04:07.874643] [debug] [05:35:28.221914] [Service] Server method called: /rb.api.ControlManagerService/ControlManagerCommand
[06/22/26 15:04:07.874665] [debug] [05:35:28.221939] [Service::ControlManagerService::ControlManagerCommand] Requested: request_header { request_timestamp { seconds: 1782108247 nanos: 885669840 } } command: COMMAND_ENABLE unlimited_mode_enabled { }
[06/22/26 15:04:07.874668] [info] [05:35:28.221943] [ControlManager::Enable] Enable request received. Starting the enabling process...
[06/22/26 15:04:07.875744] [info] [05:35:28.223018] [ControlManager::Enable] Control Manager successfully enabled
[06/22/26 15:04:07.878007] [debug] [05:35:28.225110] [Service] Server method called: /rb.api.RobotInfoService/GetRobotModel
[06/22/26 15:04:07.878472] [debug] [05:35:28.225714] [Service::RobotInfoService::GetRobotModel] Requested: request_header { request_timestamp { seconds: 1782108247 nanos: 887647318 } }
[06/22/26 15:04:15.086140] [debug] [05:35:35.433398] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:04:15.086176] [debug] [05:35:35.433450] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108255 nanos: 97874533 } }
[06/22/26 15:04:15.087047] [debug] [05:35:35.434315] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:04:15.087070] [debug] [05:35:35.434344] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108255 nanos: 99068361 } }
[06/22/26 15:04:15.088307] [debug] [05:35:35.435576] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 15:04:15.088369] [debug] [05:35:35.435641] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { joint_position_command { minimum_time { seconds: 5 } position: 0 position: 0.52359877559829882 position: -1.0471975511965976 position: 0.52359877559829882 position: 0 position: 0 position: -0.78539816339744828 position: -0.52359877559829882 position: 0 position: -1.5707963267948966 position: 0 position: 0.78539816339744828 position: 0 position: -0.78539816339744828 position: 0.5235987755982... [truncated]
[06/22/26 15:04:15.088373] [debug] [05:35:35.435648] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:34636
[06/22/26 15:04:15.088527] [debug] [05:35:35.435801] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 15:04:15.093766] [info] [05:35:35.441036] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"head":null}}} (priority: 10)
[06/22/26 15:04:18.518743] [debug] [05:35:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:04:18.629734] [debug] [05:35:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:04:20.351768] [debug] [05:35:40.699034] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"head":null}}}
[06/22/26 15:04:20.351821] [info] [05:35:40.699088] [ControlInterface] Control completed successfully.
[06/22/26 15:04:20.351829] [debug] [05:35:40.699099] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.036 ms, min: 0.001 ms, sigma: 0.001 ms, count: 2630)
[06/22/26 15:04:21.355102] [debug] [05:35:41.702362] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 15:04:21.355313] [debug] [05:35:41.702584] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { cartesian_command { command_header { control_hold_time { nanos: 500000000 } } minimum_time { seconds: 5 } targets { ref_link_name: "link_torso_5" link_name: "ee_right" T { position { x: 0.35 y: -0.175 } euler { y: -1.5707963267948966 x: 1.5707963267948966 } } linear_velocity_limit { value: 1.5 } angular_velocity_limit { value: 4.71238898038... [truncated]
[06/22/26 15:04:21.355322] [debug] [05:35:41.702596] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:34636
